Account Balance,Duration of Credit (month),Payment Status of Previous Credit,Purpose,Credit Amount,Value Savings/Stocks,Length of current employment,Instalment per cent,Sex & Marital Status,Guarantors,Duration in Current address,Most valuable available asset,Age (years),Concurrent Credits,Type of apartment,No of Credits at this Bank,Occupation,No of dependents,Telephone,Foreign Worker,Creditability
4,12,4,3,1655,1,5,2,3,1,4,1,63,3,2,2,2,1,2,1,1
1,36,2,2,3446,1,5,4,3,1,2,3,42,3,2,1,3,2,1,1,0
4,15,2,4,1262,3,4,4,3,1,3,2,36,3,2,2,3,1,2,1,1
2,6,2,3,368,5,5,4,3,1,4,2,38,3,2,1,3,1,1,1,1
4,15,4,2,1520,5,5,4,3,1,4,2,63,3,2,1,3,1,1,1,1
4,21,2,9,1572,4,5,4,2,1,4,1,36,1,2,1,2,1,1,1,1
2,12,4,2,3617,1,5,1,3,1,4,3,28,3,1,3,3,1,2,1,1
2,18,2,9,4439,1,5,1,3,2,1,1,33,1,2,1,4,1,2,1,1
4,24,4,3,5103,1,2,3,4,1,3,4,47,3,3,3,3,1,2,1,1
3,18,2,2,3049,1,2,1,2,1,1,2,45,2,2,1,2,1,1,1,1
1,36,4,6,8065,1,3,3,2,1,2,4,25,3,2,2,4,1,2,1,0
4,15,2,2,2186,5,4,1,2,1,4,1,33,1,1,1,2,1,1,1,1
4,6,1,3,1750,3,5,2,3,1,4,2,45,1,2,1,2,2,1,1,1
1,21,4,0,571,1,5,4,3,1,4,1,65,3,2,2,3,1,1,1,1
3,21,4,6,2319,1,2,2,1,1,1,3,33,3,1,1,3,1,1,1,0
4,33,4,1,7253,1,4,3,3,1,2,3,35,3,2,2,4,1,2,1,1
3,18,1,3,1445,5,4,4,3,1,4,3,49,1,2,1,2,1,1,1,1
4,36,4,3,3342,5,5,4,3,1,2,3,51,3,2,1,3,1,2,1,1
4,12,4,2,1592,4,4,3,2,1,2,2,35,3,2,1,3,1,1,1,1
4,15,2,3,1386,5,3,4,4,1,2,1,40,3,1,1,3,1,2,1,1
1,33,4,2,4281,3,3,1,2,1,4,3,23,3,2,2,3,1,1,1,0
4,28,1,1,7824,5,2,3,3,3,4,1,40,1,1,2,3,2,2,1,1
4,12,2,0,2390,5,5,4,3,1,3,3,50,3,2,1,3,1,2,1,1
2,24,3,9,6967,2,4,4,3,1,4,3,36,3,1,1,4,1,2,1,1
1,36,3,6,6887,1,3,4,3,1,3,2,29,2,2,1,3,1,2,1,0
1,18,2,3,1345,1,3,4,4,1,3,1,26,3,2,1,3,1,1,1,0
4,10,2,1,2901,5,2,1,2,1,4,1,31,3,1,1,3,1,1,1,1
4,12,2,0,640,1,3,4,1,1,2,1,49,3,2,1,2,1,1,1,1
2,6,1,6,433,4,2,4,2,1,2,2,24,1,1,1,3,2,1,1,0
2,18,2,3,1113,1,3,4,2,3,4,1,26,3,2,1,2,2,1,1,1
4,24,4,1,2197,5,4,4,3,1,4,3,43,3,2,2,3,2,2,1,1
1,6,2,0,662,1,2,3,3,1,4,1,41,3,2,1,2,2,2,1,1
4,30,2,3,2333,3,5,4,3,1,2,3,30,1,2,1,4,1,1,1,1
4,27,3,1,8613,4,3,2,3,1,2,3,27,3,2,2,3,1,1,1,1
1,36,2,2,3620,1,3,1,3,3,2,2,37,3,2,1,3,2,1,1,1
1,18,2,3,1882,1,3,4,2,1,4,3,25,1,1,2,3,1,1,1,0
1,24,4,3,1231,4,5,4,2,1,4,2,57,3,1,2,4,1,2,1,1
2,48,0,9,3844,2,4,4,3,1,4,4,34,3,3,1,2,2,1,1,0
1,30,2,1,3857,1,3,4,1,1,4,2,40,3,2,1,4,1,2,1,1
1,12,2,2,7865,1,5,4,3,1,4,4,53,3,3,1,4,1,2,1,0
1,6,2,6,448,1,2,4,2,1,4,2,23,3,2,1,3,1,1,1,0
4,30,4,3,4530,1,4,4,2,1,4,3,26,3,1,1,4,1,2,1,1
2,24,1,6,1837,1,4,4,2,1,4,4,34,1,3,1,2,1,1,1,0
2,12,2,0,2002,1,4,3,3,1,4,2,30,3,1,1,3,2,2,1,1
1,48,2,1,4788,1,4,4,3,1,3,2,26,3,2,1,3,2,1,1,1
2,15,2,3,1444,5,2,4,3,1,1,2,23,3,2,1,3,1,1,1,1
4,60,4,0,13756,5,5,2,3,1,4,4,63,1,3,1,4,1,2,1,1
1,12,0,3,6199,1,3,4,3,1,2,2,28,3,1,2,3,1,2,1,0
2,48,4,2,5096,1,3,2,2,1,3,3,30,3,2,1,4,1,2,1,0
4,18,4,6,1864,2,3,4,2,1,2,1,30,3,2,2,3,1,1,1,0
4,36,2,2,10974,1,1,4,2,1,2,3,26,3,2,2,4,1,2,1,0
1,12,4,2,2246,1,5,3,3,1,3,2,60,3,2,2,3,1,1,1,0
4,11,4,0,7228,1,3,1,3,1,4,2,39,3,2,2,2,1,1,1,1
3,24,2,3,1258,3,3,3,2,1,3,3,57,3,2,1,2,1,1,1,1
4,30,4,3,3077,5,5,3,3,1,2,3,40,3,2,2,3,2,2,1,1
2,21,2,9,1188,1,5,2,2,1,4,2,39,3,2,1,3,2,1,1,0
3,6,4,0,1323,2,5,2,1,1,4,3,28,3,2,2,3,2,2,1,1
1,6,2,2,1374,1,3,1,3,1,2,1,36,1,2,1,2,1,2,1,1
2,24,2,1,11560,1,3,1,2,1,4,3,23,3,1,2,4,1,1,1,0
2,9,2,0,3195,5,3,1,2,1,2,1,33,3,2,1,2,1,1,1,1
1,21,2,3,1835,1,3,3,2,1,2,1,25,3,2,2,3,1,2,1,0
3,9,2,3,745,1,3,3,2,1,2,1,28,3,2,1,2,1,1,1,0
4,36,4,1,10477,5,5,2,3,1,4,4,42,3,3,2,3,1,1,1,1
2,12,4,1,1804,2,2,3,3,1,4,2,44,3,2,1,3,1,1,1,1
2,15,1,0,6850,2,1,1,3,1,2,2,34,2,2,1,4,2,2,1,0
4,12,4,0,1163,3,3,4,3,1,4,1,44,3,2,1,3,1,2,1,1
4,54,0,1,9436,5,3,2,3,1,2,2,39,3,2,1,2,2,1,1,1
2,12,2,3,1484,5,3,2,4,1,1,1,25,3,2,1,3,1,2,1,0
3,24,2,3,5152,1,4,4,3,1,2,3,25,1,2,1,3,1,1,1,1
1,24,1,2,3552,1,4,3,3,1,4,3,27,1,2,1,3,1,1,1,0
1,30,0,2,4583,1,3,2,1,3,2,1,32,3,2,2,3,1,1,1,1
1,18,2,3,2600,1,3,4,3,1,4,4,65,3,3,2,3,1,1,1,0
4,18,2,3,1473,1,2,3,4,1,4,1,39,3,2,1,3,1,2,1,1
4,24,4,5,5507,1,5,3,3,1,4,4,44,3,3,2,3,1,1,1,1
1,18,2,0,976,1,2,1,2,1,2,3,23,3,2,1,2,1,1,1,0
2,18,0,0,2278,2,2,3,2,1,3,3,28,3,2,2,3,1,1,1,0
2,42,4,9,5954,1,4,2,2,1,1,1,41,1,2,2,2,1,1,1,1
2,18,3,0,2899,5,5,4,3,1,4,3,43,3,2,1,3,2,1,1,1
3,36,2,3,4210,1,3,4,3,1,2,3,26,3,2,1,3,1,1,1,0
3,36,2,3,4473,1,5,4,3,1,2,3,31,3,2,1,3,1,1,1,1
1,30,2,2,3622,4,5,4,2,1,4,2,57,3,1,2,3,1,2,1,1
2,12,2,0,888,1,5,4,3,1,4,3,41,1,2,1,2,2,1,1,0
2,9,2,0,276,1,3,4,4,1,4,1,22,3,1,1,2,1,1,1,1
2,10,1,3,1048,1,3,4,3,1,4,1,23,2,2,1,2,1,1,1,1
4,18,4,0,1055,1,2,4,2,1,1,2,30,3,2,2,3,1,1,1,1
1,6,4,3,1957,1,4,1,2,1,4,3,31,3,2,1,3,1,1,1,1
1,15,2,2,1845,1,2,4,2,3,1,2,46,3,1,1,3,1,1,1,1
1,12,2,0,3651,4,3,1,3,1,3,2,31,3,2,1,3,2,1,1,1
4,10,2,0,1597,3,3,3,3,1,2,4,40,3,1,1,2,2,1,2,1
2,18,2,9,2622,2,3,4,3,1,4,3,34,3,2,1,3,1,1,1,1
4,24,2,0,3757,1,5,4,2,2,4,4,62,3,3,1,3,1,2,1,1
2,9,2,3,458,1,3,4,3,1,3,1,24,3,2,1,3,1,1,1,1
2,60,2,0,14027,1,4,4,3,1,2,4,27,3,2,1,4,1,2,1,0
2,18,4,9,3590,1,1,3,4,1,3,3,40,3,2,3,1,2,2,1,1
4,6,2,2,1543,4,3,4,1,1,2,1,33,3,2,1,3,1,1,1,1
4,6,4,0,362,2,3,4,2,1,4,3,52,3,2,2,2,1,1,1,1
2,12,2,2,983,4,2,1,2,1,4,1,19,3,1,1,2,1,1,1,1
4,12,4,3,1291,1,3,4,2,1,2,2,35,3,2,2,3,1,1,1,1
4,12,4,2,1258,1,2,2,2,1,4,2,22,3,1,2,2,1,1,1,1
2,7,2,3,2576,1,3,2,3,3,2,1,35,3,2,1,3,1,1,2,1
1,24,2,0,2303,1,5,4,3,2,1,1,45,3,2,1,3,1,1,1,0
3,42,0,9,6289,1,2,2,1,1,1,2,33,3,2,2,3,1,1,1,1
1,18,1,2,1553,1,3,4,3,1,3,3,44,1,2,1,3,1,1,1,0
1,24,2,0,1207,1,2,4,2,1,4,2,24,3,1,1,3,1,1,1,0
1,18,2,2,1131,1,1,4,2,1,2,3,33,3,2,1,3,1,1,1,0
1,24,2,1,2812,5,5,2,2,1,4,1,26,3,1,1,3,1,1,1,1
4,36,4,1,5842,1,5,2,3,1,2,2,35,3,2,2,3,2,2,1,1
2,24,2,2,4057,1,4,3,1,1,3,3,43,3,2,1,3,1,2,1,0
4,24,2,3,3430,3,5,3,3,1,2,3,31,3,2,1,3,2,2,1,1
1,11,4,0,3939,1,3,1,3,1,2,1,40,3,2,2,2,2,1,1,1
1,36,2,0,9271,1,4,2,3,1,1,3,24,3,2,1,3,1,2,1,0
4,24,4,3,2611,1,5,4,4,2,3,1,46,3,2,2,3,1,1,1,1
1,24,1,1,3632,1,3,1,2,3,4,3,22,1,1,1,3,1,1,2,1
2,39,3,6,11760,2,4,2,3,1,3,4,32,3,1,1,3,1,2,1,1
4,15,2,0,5324,3,5,1,2,1,4,4,35,3,3,1,3,1,1,1,1
4,12,4,9,1412,1,3,4,2,3,2,1,29,3,2,2,4,1,2,1,1
2,18,2,9,1913,4,2,3,4,1,3,1,36,1,2,1,3,1,2,1,1
2,12,4,4,1424,1,4,4,3,1,3,2,26,3,2,1,3,1,1,1,1
4,36,3,3,4463,1,3,4,3,1,2,3,26,3,2,2,4,1,2,1,0
4,24,3,0,2032,1,5,4,3,1,4,4,60,3,3,2,3,1,2,1,1
1,24,2,0,4817,1,4,2,3,2,3,2,31,3,2,1,3,1,2,1,0
1,9,4,3,1138,1,3,4,3,1,4,1,25,3,2,2,2,1,1,1,1
1,24,2,0,1285,5,4,4,2,1,4,4,32,3,1,1,3,1,1,1,0
1,36,2,2,5179,1,4,4,3,1,2,2,29,3,2,1,3,1,1,1,0
1,48,4,1,6143,1,5,4,2,1,4,4,58,2,3,2,2,1,1,1,0
4,12,2,1,1413,4,4,3,3,1,2,2,55,3,2,1,3,1,1,2,1
2,36,4,1,5800,1,3,3,3,1,4,3,34,3,2,2,3,1,2,1,1
4,36,3,9,9572,1,2,1,1,1,1,3,28,3,2,2,3,1,1,1,0
3,12,2,3,3399,5,5,2,3,1,3,3,37,3,2,1,4,1,1,1,1
1,47,2,0,10722,1,2,1,2,1,1,1,35,3,2,1,2,1,2,1,1
4,36,4,3,9566,1,3,2,2,1,2,3,31,2,2,2,3,1,1,1,1
4,22,2,3,2675,3,5,3,3,1,4,3,40,3,2,1,3,1,1,1,1
1,36,4,1,9629,1,4,4,3,1,4,3,24,3,2,2,3,1,2,1,0
1,15,2,0,3959,1,3,3,2,1,2,2,29,3,2,1,3,1,2,1,0
4,7,3,3,846,5,5,3,3,1,4,4,36,3,3,1,3,1,1,1,1
2,24,2,3,2039,1,2,1,4,1,1,2,22,3,2,1,3,1,2,1,0
1,24,2,2,4169,1,3,4,3,1,4,2,28,3,2,1,3,1,1,1,1
4,36,2,9,5742,2,4,2,3,1,2,3,31,3,2,2,3,1,2,1,1
1,6,4,3,338,3,5,4,3,1,4,3,52,3,2,2,3,1,1,1,1
4,24,2,3,3621,2,5,2,3,1,4,3,31,3,2,2,3,1,1,1,0
4,10,2,0,1309,5,3,4,3,3,4,2,27,3,2,1,2,1,1,1,0
4,12,2,1,2445,5,2,2,4,1,4,3,26,3,1,1,3,1,2,1,1
4,28,4,3,2743,1,5,4,3,1,2,3,29,3,2,2,3,1,1,1,1
4,24,2,1,2679,1,2,4,2,1,1,4,29,3,2,1,4,1,2,1,1
3,10,4,0,781,1,5,4,3,1,4,4,63,3,3,2,3,1,2,1,1
4,12,4,6,701,1,3,4,3,1,2,3,32,3,2,2,3,1,1,1,1
